Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-20 13:09:00-04:00,209.34500122070312,209.3800048828125,209.25999450683594,209.3300018310547,94116,0.0,0.0
2024-06-20 13:10:00-04:00,209.3300018310547,209.60000610351562,209.3249969482422,209.5500030517578,95684,0.0,0.0
2024-06-20 13:11:00-04:00,209.5500030517578,209.83999633789062,209.5399932861328,209.76499938964844,122424,0.0,0.0
2024-06-20 13:12:00-04:00,209.77000427246094,209.92640686035156,209.75999450683594,209.89999389648438,161789,0.0,0.0
2024-06-20 13:13:00-04:00,209.91000366210938,210.17999267578125,209.89999389648438,210.1300048828125,167372,0.0,0.0
2024-06-20 13:14:00-04:00,210.12330627441406,210.2375030517578,210.0800018310547,210.19500732421875,100824,0.0,0.0
2024-06-20 13:15:00-04:00,210.19329833984375,210.28990173339844,210.125,210.14419555664062,100719,0.0,0.0
2024-06-20 13:16:00-04:00,210.14500427246094,210.16990661621094,210.00999450683594,210.08999633789062,117662,0.0,0.0
2024-06-20 13:17:00-04:00,210.0800018310547,210.10000610351562,209.9499969482422,210.05999755859375,93031,0.0,0.0
2024-06-20 13:18:00-04:00,210.05499267578125,210.0800018310547,209.97500610351562,209.99000549316406,54235,0.0,0.0
2024-06-20 13:19:00-04:00,209.99000549316406,210.02499389648438,209.8000030517578,209.8000030517578,103331,0.0,0.0
2024-06-20 13:20:00-04:00,209.7899932861328,209.8300018310547,209.67999267578125,209.7100067138672,95622,0.0,0.0
2024-06-20 13:21:00-04:00,209.6999969482422,209.71499633789062,209.5800018310547,209.60000610351562,90187,0.0,0.0
2024-06-20 13:22:00-04:00,209.58999633789062,209.63999938964844,209.54200744628906,209.55029296875,76158,0.0,0.0
2024-06-20 13:23:00-04:00,209.5500030517578,209.55499267578125,209.47999572753906,209.4949951171875,85861,0.0,0.0
2024-06-20 13:24:00-04:00,209.4949951171875,209.57000732421875,209.4600067138672,209.47500610351562,63956,0.0,0.0
2024-06-20 13:25:00-04:00,209.47999572753906,209.47999572753906,209.2899932861328,209.2899932861328,138948,0.0,0.0
2024-06-20 13:26:00-04:00,209.2801055908203,209.33099365234375,209.14999389648438,209.1649932861328,179406,0.0,0.0
2024-06-20 13:27:00-04:00,209.1699981689453,209.24000549316406,209.14010620117188,209.1757049560547,123078,0.0,0.0
2024-06-20 13:28:00-04:00,209.1750030517578,209.25999450683594,209.1300048828125,209.1999969482422,117811,0.0,0.0
2024-06-20 13:29:00-04:00,209.19000244140625,209.3800048828125,209.16000366210938,209.3800048828125,119460,0.0,0.0
2024-06-20 13:30:00-04:00,209.3699951171875,209.8800048828125,209.3699951171875,209.7886962890625,229197,0.0,0.0
2024-06-20 13:31:00-04:00,209.78219604492188,209.7899932861328,209.35000610351562,209.44000244140625,124033,0.0,0.0
2024-06-20 13:32:00-04:00,209.42999267578125,209.55999755859375,209.39999389648438,209.5399932861328,62311,0.0,0.0
2024-06-20 13:33:00-04:00,209.52999877929688,209.58999633789062,209.4600067138672,209.5399932861328,138165,0.0,0.0
2024-06-20 13:34:00-04:00,209.52999877929688,209.61000061035156,209.50999450683594,209.57000732421875,93346,0.0,0.0
2024-06-20 13:35:00-04:00,209.5677947998047,209.66000366210938,209.4199981689453,209.59010314941406,121282,0.0,0.0
2024-06-20 13:36:00-04:00,209.58999633789062,209.58999633789062,209.2100067138672,209.41990661621094,159532,0.0,0.0
2024-06-20 13:37:00-04:00,209.44000244140625,209.78500366210938,209.44000244140625,209.74000549316406,160258,0.0,0.0
2024-06-20 13:38:00-04:00,209.7480010986328,209.8000030517578,209.5850067138672,209.6300048828125,139213,0.0,0.0
2024-06-20 13:39:00-04:00,209.6300048828125,209.7899932861328,209.60499572753906,209.7100067138672,108233,0.0,0.0
2024-06-20 13:40:00-04:00,209.7100067138672,209.81500244140625,209.66000366210938,209.72999572753906,115724,0.0,0.0
2024-06-20 13:41:00-04:00,209.74000549316406,209.97999572753906,209.74000549316406,209.95350646972656,117968,0.0,0.0
2024-06-20 13:42:00-04:00,209.9698944091797,210.08999633789062,209.9501953125,210.02999877929688,87492,0.0,0.0
2024-06-20 13:43:00-04:00,210.02999877929688,210.0800018310547,209.99000549316406,210.0800018310547,89146,0.0,0.0
2024-06-20 13:44:00-04:00,210.0720977783203,210.2899932861328,210.02499389648438,210.27000427246094,144928,0.0,0.0
2024-06-20 13:45:00-04:00,210.27000427246094,210.35000610351562,210.08099365234375,210.08099365234375,153759,0.0,0.0
2024-06-20 13:46:00-04:00,210.08999633789062,210.1300048828125,209.9199981689453,209.92999267578125,136814,0.0,0.0
2024-06-20 13:47:00-04:00,209.9199981689453,209.92999267578125,209.72000122070312,209.7200927734375,85663,0.0,0.0
2024-06-20 13:48:00-04:00,209.71499633789062,209.75999450683594,209.6699981689453,209.75,103979,0.0,0.0
2024-06-20 13:49:00-04:00,209.75,209.77999877929688,209.6699981689453,209.68499755859375,67535,0.0,0.0
2024-06-20 13:50:00-04:00,209.69000244140625,209.83839416503906,209.68499755859375,209.8300018310547,72527,0.0,0.0
2024-06-20 13:51:00-04:00,209.83839416503906,209.83999633789062,209.75999450683594,209.7899932861328,62318,0.0,0.0
2024-06-20 13:52:00-04:00,209.77999877929688,209.85000610351562,209.75889587402344,209.76499938964844,85017,0.0,0.0
2024-06-20 13:53:00-04:00,209.75999450683594,209.75999450683594,209.66000366210938,209.7100067138672,90861,0.0,0.0
2024-06-20 13:54:00-04:00,209.7050018310547,209.85000610351562,209.6999969482422,209.83999633789062,94375,0.0,0.0
2024-06-20 13:55:00-04:00,209.83839416503906,209.89999389648438,209.8000030517578,209.8800048828125,121092,0.0,0.0
2024-06-20 13:56:00-04:00,209.8699951171875,210.0800018310547,209.84500122070312,210.04989624023438,87961,0.0,0.0
2024-06-20 13:57:00-04:00,210.0449981689453,210.0500030517578,209.9199981689453,209.94000244140625,90007,0.0,0.0
2024-06-20 13:58:00-04:00,209.94500732421875,209.97999572753906,209.8699951171875,209.88999938964844,102151,0.0,0.0
2024-06-20 13:59:00-04:00,209.89999389648438,209.93499755859375,209.75999450683594,209.7899932861328,93135,0.0,0.0
2024-06-20 14:00:00-04:00,209.8000030517578,209.97999572753906,209.77999877929688,209.9698944091797,88140,0.0,0.0
2024-06-20 14:01:00-04:00,209.97000122070312,210.03990173339844,209.88999938964844,209.90660095214844,85997,0.0,0.0
2024-06-20 14:02:00-04:00,209.89999389648438,209.91000366210938,209.77999877929688,209.83399963378906,103837,0.0,0.0
2024-06-20 14:03:00-04:00,209.83999633789062,209.89999389648438,209.75,209.77999877929688,108604,0.0,0.0
2024-06-20 14:04:00-04:00,209.77000427246094,209.8699951171875,209.74000549316406,209.8699951171875,68560,0.0,0.0
2024-06-20 14:05:00-04:00,209.8699951171875,210.10000610351562,209.84500122070312,210.08120727539062,107650,0.0,0.0
2024-06-20 14:06:00-04:00,210.08999633789062,210.49000549316406,210.085205078125,210.1699981689453,260852,0.0,0.0
2024-06-20 14:07:00-04:00,210.1699981689453,210.33590698242188,210.1699981689453,210.2899932861328,97578,0.0,0.0
2024-06-20 14:08:00-04:00,210.30990600585938,210.39999389648438,210.27999877929688,210.33999633789062,98639,0.0,0.0
2024-06-20 14:09:00-04:00,210.36000061035156,210.3699951171875,210.27000427246094,210.3000030517578,76422,0.0,0.0
2024-06-20 14:10:00-04:00,210.2949981689453,210.47000122070312,210.2949981689453,210.4600067138672,102852,0.0,0.0
2024-06-20 14:11:00-04:00,210.4550018310547,210.60000610351562,210.4199981689453,210.59500122070312,134720,0.0,0.0
2024-06-20 14:12:00-04:00,210.60000610351562,210.60000610351562,210.22000122070312,210.23989868164062,129652,0.0,0.0
2024-06-20 14:13:00-04:00,210.24000549316406,210.25,210.0,210.00799560546875,139291,0.0,0.0
2024-06-20 14:14:00-04:00,210.00999450683594,210.17999267578125,210.0,210.1750030517578,98104,0.0,0.0
2024-06-20 14:15:00-04:00,210.1699981689453,210.4199981689453,210.1649932861328,210.2949981689453,104680,0.0,0.0
2024-06-20 14:16:00-04:00,210.27999877929688,210.35000610351562,210.24000549316406,210.3000030517578,94365,0.0,0.0
2024-06-20 14:17:00-04:00,210.30099487304688,210.41000366210938,210.3000030517578,210.3800048828125,103976,0.0,0.0
2024-06-20 14:18:00-04:00,210.389892578125,210.42999267578125,210.30999755859375,210.4250030517578,85794,0.0,0.0
2024-06-20 14:19:00-04:00,210.4199981689453,210.5500030517578,210.39999389648438,210.5200958251953,103228,0.0,0.0
2024-06-20 14:20:00-04:00,210.52000427246094,210.5399932861328,210.4199981689453,210.45089721679688,113382,0.0,0.0
2024-06-20 14:21:00-04:00,210.4600067138672,210.52499389648438,210.4499969482422,210.5,98897,0.0,0.0
2024-06-20 14:22:00-04:00,210.49000549316406,210.49000549316406,210.35000610351562,210.3656005859375,91587,0.0,0.0
2024-06-20 14:23:00-04:00,210.3699951171875,210.3800048828125,210.25999450683594,210.26719665527344,82968,0.0,0.0
2024-06-20 14:24:00-04:00,210.26010131835938,210.2899932861328,210.1999969482422,210.25,91827,0.0,0.0
2024-06-20 14:25:00-04:00,210.27000427246094,210.27499389648438,210.22500610351562,210.22500610351562,55826,0.0,0.0
2024-06-20 14:26:00-04:00,210.22500610351562,210.25999450683594,210.02999877929688,210.05990600585938,96687,0.0,0.0
2024-06-20 14:27:00-04:00,210.07000732421875,210.1699981689453,210.07000732421875,210.1199951171875,68916,0.0,0.0
2024-06-20 14:28:00-04:00,210.1199951171875,210.1584014892578,210.00999450683594,210.0240020751953,136606,0.0,0.0
2024-06-20 14:29:00-04:00,210.02000427246094,210.05999755859375,209.97000122070312,210.0399932861328,168673,0.0,0.0
2024-06-20 14:30:00-04:00,210.0399932861328,210.10000610351562,210.00999450683594,210.0399932861328,90016,0.0,0.0
2024-06-20 14:31:00-04:00,210.03500366210938,210.0500030517578,209.92999267578125,209.94000244140625,85034,0.0,0.0
2024-06-20 14:32:00-04:00,209.9499969482422,210.00999450683594,209.9149932861328,209.97999572753906,95050,0.0,0.0
2024-06-20 14:33:00-04:00,209.97000122070312,210.07000732421875,209.94000244140625,209.95799255371094,102621,0.0,0.0
2024-06-20 14:34:00-04:00,209.9600067138672,210.02000427246094,209.91000366210938,209.9199981689453,84675,0.0,0.0
2024-06-20 14:35:00-04:00,209.91000366210938,209.94000244140625,209.72999572753906,209.76499938964844,206430,0.0,0.0
2024-06-20 14:36:00-04:00,209.77999877929688,209.77999877929688,209.6699981689453,209.69000244140625,132318,0.0,0.0
2024-06-20 14:37:00-04:00,209.69500732421875,209.6999969482422,209.57000732421875,209.58999633789062,142830,0.0,0.0
2024-06-20 14:38:00-04:00,209.59500122070312,209.59500122070312,209.42999267578125,209.50999450683594,154188,0.0,0.0
2024-06-20 14:39:00-04:00,209.50999450683594,209.5399932861328,209.49009704589844,209.52000427246094,82644,0.0,0.0
2024-06-20 14:40:00-04:00,209.52999877929688,209.55499267578125,209.50999450683594,209.52499389648438,114402,0.0,0.0
2024-06-20 14:41:00-04:00,209.5399932861328,209.60000610351562,209.44000244140625,209.59500122070312,117883,0.0,0.0
2024-06-20 14:42:00-04:00,209.5998992919922,209.6699981689453,209.5749969482422,209.6300048828125,118601,0.0,0.0
2024-06-20 14:43:00-04:00,209.63999938964844,209.72999572753906,209.63999938964844,209.64999389648438,124433,0.0,0.0
2024-06-20 14:44:00-04:00,209.64010620117188,209.85000610351562,209.64010620117188,209.8498992919922,116923,0.0,0.0
2024-06-20 14:45:00-04:00,209.84219360351562,210.0500030517578,209.80999755859375,210.00999450683594,152299,0.0,0.0
2024-06-20 14:46:00-04:00,210.02000427246094,210.0399932861328,209.83999633789062,209.875,162035,0.0,0.0
2024-06-20 14:47:00-04:00,209.8699951171875,209.97000122070312,209.82359313964844,209.9199981689453,78562,0.0,0.0
2024-06-20 14:48:00-04:00,209.9199981689453,209.94000244140625,209.84500122070312,209.91000366210938,87521,0.0,0.0
2024-06-20 14:49:00-04:00,209.91000366210938,209.9199981689453,209.8000030517578,209.8000030517578,61342,0.0,0.0
2024-06-20 14:50:00-04:00,209.8000030517578,209.9499969482422,209.63999938964844,209.6905059814453,171634,0.0,0.0
2024-06-20 14:51:00-04:00,209.6999969482422,209.75990295410156,209.60000610351562,209.69000244140625,153674,0.0,0.0
2024-06-20 14:52:00-04:00,209.69000244140625,209.75,209.61000061035156,209.61099243164062,141823,0.0,0.0
2024-06-20 14:54:00-04:00,209.75999450683594,209.8300018310547,209.74310302734375,209.75999450683594,243729,0.0,0.0
2024-06-20 14:55:00-04:00,209.77000427246094,209.97000122070312,209.76499938964844,209.97000122070312,141090,0.0,0.0
2024-06-20 14:56:00-04:00,209.97000122070312,210.02999877929688,209.9199981689453,209.99000549316406,172205,0.0,0.0
2024-06-20 14:57:00-04:00,209.99000549316406,210.13999938964844,209.97999572753906,210.1300048828125,137933,0.0,0.0
2024-06-20 14:58:00-04:00,210.1300048828125,210.13999938964844,210.0659942626953,210.11000061035156,115167,0.0,0.0
2024-06-20 14:59:00-04:00,210.10000610351562,210.1699981689453,210.02000427246094,210.02200317382812,113207,0.0,0.0
2024-06-20 15:00:00-04:00,210.02000427246094,210.0500030517578,209.80999755859375,209.80999755859375,187353,0.0,0.0
2024-06-20 15:01:00-04:00,209.81500244140625,209.82000732421875,209.5500030517578,209.62989807128906,268420,0.0,0.0
2024-06-20 15:02:00-04:00,209.625,209.6300048828125,209.44000244140625,209.4499969482422,170130,0.0,0.0
2024-06-20 15:03:00-04:00,209.42999267578125,209.4499969482422,209.3000946044922,209.37989807128906,157307,0.0,0.0
2024-06-20 15:04:00-04:00,209.3699951171875,209.4600067138672,209.30999755859375,209.4156951904297,509736,0.0,0.0
2024-06-20 15:05:00-04:00,209.4199981689453,209.55999755859375,209.39500427246094,209.47999572753906,140597,0.0,0.0
2024-06-20 15:06:00-04:00,209.49000549316406,209.6199951171875,209.38999938964844,209.60499572753906,251974,0.0,0.0
2024-06-20 15:07:00-04:00,209.61000061035156,209.75,209.5800018310547,209.63999938964844,202485,0.0,0.0
2024-06-20 15:08:00-04:00,209.6300048828125,209.7100067138672,209.57000732421875,209.64500427246094,131623,0.0,0.0
2024-06-20 15:09:00-04:00,209.64500427246094,209.75,209.63999938964844,209.7017059326172,138997,0.0,0.0
2024-06-20 15:10:00-04:00,209.7100067138672,209.71470642089844,209.64999389648438,209.668701171875,116180,0.0,0.0
2024-06-20 15:11:00-04:00,209.66810607910156,209.75,209.64999389648438,209.72999572753906,139499,0.0,0.0
2024-06-20 15:12:00-04:00,209.72999572753906,209.8000030517578,209.72000122070312,209.7899932861328,134993,0.0,0.0
2024-06-20 15:13:00-04:00,209.77999877929688,209.8616943359375,209.7100067138672,209.85499572753906,106365,0.0,0.0
2024-06-20 15:14:00-04:00,209.86000061035156,210.0,209.84500122070312,209.84500122070312,139662,0.0,0.0
2024-06-20 15:15:00-04:00,209.84010314941406,209.89979553222656,209.7899932861328,209.82000732421875,106809,0.0,0.0
2024-06-20 15:16:00-04:00,209.80999755859375,209.8300018310547,209.7100067138672,209.7100067138672,94163,0.0,0.0
2024-06-20 15:17:00-04:00,209.7100067138672,209.72999572753906,209.64999389648438,209.6649932861328,157884,0.0,0.0
2024-06-20 15:18:00-04:00,209.66110229492188,209.75,209.66110229492188,209.72500610351562,165680,0.0,0.0
2024-06-20 15:19:00-04:00,209.72500610351562,209.82000732421875,209.7050018310547,209.76609802246094,165140,0.0,0.0
2024-06-20 15:20:00-04:00,209.76449584960938,209.77999877929688,209.66000366210938,209.77000427246094,236091,0.0,0.0
2024-06-20 15:21:00-04:00,209.75999450683594,209.7899932861328,209.74000549316406,209.74989318847656,99815,0.0,0.0
2024-06-20 15:22:00-04:00,209.74000549316406,209.74000549316406,209.42999267578125,209.4550018310547,153026,0.0,0.0
2024-06-20 15:23:00-04:00,209.4550018310547,209.5,209.35000610351562,209.36000061035156,155246,0.0,0.0
2024-06-20 15:24:00-04:00,209.36500549316406,209.36500549316406,209.16000366210938,209.25010681152344,162020,0.0,0.0
2024-06-20 15:25:00-04:00,209.25779724121094,209.49000549316406,209.25010681152344,209.4600067138672,142269,0.0,0.0
2024-06-20 15:26:00-04:00,209.46640014648438,209.52980041503906,209.4600067138672,209.50999450683594,111913,0.0,0.0
2024-06-20 15:27:00-04:00,209.5128936767578,209.58999633789062,209.49009704589844,209.4949951171875,122577,0.0,0.0
2024-06-20 15:28:00-04:00,209.4949951171875,209.58990478515625,209.46009826660156,209.55999755859375,109667,0.0,0.0
2024-06-20 15:29:00-04:00,209.56500244140625,209.6999969482422,209.55499267578125,209.67320251464844,113720,0.0,0.0
2024-06-20 15:30:00-04:00,209.6750030517578,209.75,209.61000061035156,209.69500732421875,152848,0.0,0.0
2024-06-20 15:31:00-04:00,209.69500732421875,209.7050018310547,209.63999938964844,209.66000366210938,140490,0.0,0.0
2024-06-20 15:32:00-04:00,209.65640258789062,209.6699981689453,209.4199981689453,209.42990112304688,242391,0.0,0.0
2024-06-20 15:33:00-04:00,209.4149932861328,209.43899536132812,209.35000610351562,209.4199981689453,158232,0.0,0.0
2024-06-20 15:34:00-04:00,209.41000366210938,209.72000122070312,209.41000366210938,209.66990661621094,135665,0.0,0.0
2024-06-20 15:35:00-04:00,209.66000366210938,209.75,209.6199951171875,209.64999389648438,207504,0.0,0.0
2024-06-20 15:36:00-04:00,209.64059448242188,209.71499633789062,209.61500549316406,209.7100067138672,164077,0.0,0.0
2024-06-20 15:37:00-04:00,209.7100067138672,209.7100067138672,209.52999877929688,209.53500366210938,141779,0.0,0.0
2024-06-20 15:38:00-04:00,209.5399932861328,209.61000061035156,209.41000366210938,209.42080688476562,128879,0.0,0.0
2024-06-20 15:39:00-04:00,209.4199981689453,209.47999572753906,209.3300018310547,209.35000610351562,179164,0.0,0.0
2024-06-20 15:40:00-04:00,209.35000610351562,209.41000366210938,209.3300018310547,209.39999389648438,147404,0.0,0.0
2024-06-20 15:41:00-04:00,209.40499877929688,209.47000122070312,209.35499572753906,209.38999938964844,175604,0.0,0.0
2024-06-20 15:42:00-04:00,209.39500427246094,209.39999389648438,209.2899932861328,209.30999755859375,162740,0.0,0.0
2024-06-20 15:43:00-04:00,209.31500244140625,209.44500732421875,209.30999755859375,209.38999938964844,181171,0.0,0.0
2024-06-20 15:44:00-04:00,209.38499450683594,209.46499633789062,209.3300018310547,209.38999938964844,131202,0.0,0.0
2024-06-20 15:45:00-04:00,209.38499450683594,209.52499389648438,209.35000610351562,209.48159790039062,244365,0.0,0.0
2024-06-20 15:46:00-04:00,209.48500061035156,209.49989318847656,209.22000122070312,209.25,206829,0.0,0.0
2024-06-20 15:47:00-04:00,209.24000549316406,209.36500549316406,209.19000244140625,209.36500549316406,230634,0.0,0.0
2024-06-20 15:48:00-04:00,209.36500549316406,209.4499969482422,209.32000732421875,209.4199981689453,191475,0.0,0.0
2024-06-20 15:49:00-04:00,209.4199981689453,209.4499969482422,209.3350067138672,209.3350067138672,163097,0.0,0.0
2024-06-20 15:50:00-04:00,209.33999633789062,209.35000610351562,209.0500030517578,209.11839294433594,600284,0.0,0.0
